text,span,label,ordinal,ac,ot
"['The atmosphere is aspiring , and the decor is festive and amazing ...']",decor,positive,0,ambience general,amazing
"[""Their specialty rolls are impressive , though I ca n't remember what we had .""]",specialty rolls,positive,0,food quality,impressive
['– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .'],pumpkin ravioli,positive,0,food quality,loved
['– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .'],goat cheese gnocchi,positive,0,food quality,loved
['– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .'],goat cheese gnocchi,positive,0,food style_options,loved
['– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .'],filet mignon on top of spinach and mashed potatoes,positive,0,food quality,loved
['Not the biggest portions but adequate .'],portions,neutral,0,food style_options,Not the biggest
"['Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .']",breakfast,positive,0,food quality,more than your average
['great service .'],service,positive,0,service general,great
['The chicken curry and chicken tikka masala are my favorite meat dishes .'],chicken curry,positive,0,food quality,favorite
['The chicken curry and chicken tikka masala are my favorite meat dishes .'],chicken tikka masala,positive,0,food quality,favorite
"['best restaurant in the world , great decor , great customer service , friendly manager']",restaurant,positive,0,restaurant general,best
"['best restaurant in the world , great decor , great customer service , friendly manager']",decor,positive,0,ambience general,great
"['best restaurant in the world , great decor , great customer service , friendly manager']",customer service,positive,0,service general,great
"['best restaurant in the world , great decor , great customer service , friendly manager']",manager,positive,0,service general,friendly
['Drinks were good .'],Drinks,positive,0,drinks quality,good
"['The presentation of the food was an added bonus , it looked just as great as it tasted !']",food,positive,0,food style_options,added bonus
"['The presentation of the food was an added bonus , it looked just as great as it tasted !']",food,positive,0,food quality,great
"['Great food , spectacular location , and friendly service keep us coming back year after year .']",food,positive,0,food quality,Great
"['Great food , spectacular location , and friendly service keep us coming back year after year .']",location,positive,0,location general,spectacular
"['Great food , spectacular location , and friendly service keep us coming back year after year .']",service,positive,0,service general,friendly
['Food was good and cheap .'],Food,positive,0,food quality,good
['Food was good and cheap .'],Food,positive,0,food prices,cheap
"[""All considered , I have to say that Ray 's Boathouse is deserving of its title as a Seattle institution .""]",Ray 's Boathouse,positive,0,restaurant general,deserving of its title
['Great value sushi with high quality & nice setting .'],sushi,positive,0,food prices,Great value
['Great value sushi with high quality & nice setting .'],sushi,positive,0,food quality,high quality
['Great value sushi with high quality & nice setting .'],setting,positive,0,ambience general,nice
['I love this restaurant'],restaurant,positive,0,restaurant general,love
['We stood there for 10 minutes while employees walked back and forth ignoring us .'],employees,negative,0,service general,ignoring
['My g/f and I both agreed the food was very mediocre especially considering the price .'],food,negative,0,food quality,mediocre
['My g/f and I both agreed the food was very mediocre especially considering the price .'],food,negative,0,food prices,mediocre
"['– The food is here is incredible , though the quality is inconsistent during lunch .']",food,positive,0,food quality,incredible
"['– The food is here is incredible , though the quality is inconsistent during lunch .']",lunch,negative,0,food quality,inconsistent
['I have not a bad thing to say about this place .'],place,positive,0,restaurant general,have not a bad thing to say
"[""the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .""]",pizza,negative,0,food quality,problem
['– This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it .'],restaurant,positive,0,restaurant general,enjoy
['I had the kafta plate and I enjoyed it .'],kafta plate,positive,0,food quality,enjoyed
"[""The Caesar salad I ordered had so much lemon I could n't eat it .""]",Caesar salad,negative,0,food quality,could n't eat
"[""Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?""]",server,positive,0,service general,attentive
"[""Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?""]",Ray 's,neutral,0,restaurant miscellaneous,appropriate
"['Good Food , Great Service , Average Prices ( For the Strip )']",Food,positive,0,food quality,Good
"['Good Food , Great Service , Average Prices ( For the Strip )']",Service,positive,0,service general,Great
['They pay such detail to everything from miso soup to complex rolls .'],miso soup,positive,0,food quality,pay such detail
['They pay such detail to everything from miso soup to complex rolls .'],rolls,positive,0,food quality,complex
['The atmosphere was great .'],atmosphere,positive,0,ambience general,great
"[""In other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' .""]",service,negative,0,service general,do n't rate high
['– I really enjoyed my meal here .'],meal,positive,0,food quality,enjoyed
"['The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .']",music,positive,0,ambience general,hip
"['The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .']",subwoofer to the sound system,negative,0,ambience general,annoying
['Holy Hummus !'],Hummus,positive,0,food quality,Holy
"['For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .']",seared Alaskan sea scallops,positive,0,food quality,enjoyed
"['For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .']",seared Alaskan sea scallops,positive,0,food style_options,enjoyed
"['The decor is rustic , traditional Japanese .']",decor,neutral,0,ambience general,rustic
"[""Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .""]",selection,positive,0,food style_options,innovative
"[""Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .""]",sushi,positive,0,food style_options,nice
"[""Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .""]",sushi,positive,0,food style_options,traditional
"['The food is great , the bartenders go that extra mile .']",food,positive,0,food quality,great
"['The food is great , the bartenders go that extra mile .']",bartenders,positive,0,service general,go that extra mile
"[""The restaurant offers an extensive wine list and an ambiance you wo n't forget !""]",wine list,positive,0,drinks style_options,extensive
"[""The restaurant offers an extensive wine list and an ambiance you wo n't forget !""]",ambiance,positive,0,ambience general,wo n't forget
"[""The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .""]",naan,positive,0,food quality,best
"[""The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .""]",bhartha,positive,0,food quality,enjoyed
"[""To the owners of Open Sesame ... Bravo ... I ca n't wait to come back to dine at your restaurant !""]",Open Sesame,positive,0,restaurant general,come back
"['the fish was fresh , though it was cut very thin .']",fish,positive,0,food quality,fresh
"['the fish was fresh , though it was cut very thin .']",fish,negative,0,food style_options,thin
['My favortie pizza joint in Seattle'],pizza joint,positive,0,restaurant general,favortie
['i highly recommend this place to all that want to try indain food for the first time .'],indain food,positive,0,food quality,recommend
['Worst Service I Ever Had'],Service,positive,0,service general,Worst
['As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .'],owner,negative,0,service general,dismissive
"['– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .']",Eggs,positive,0,food quality,delicious
"['– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .']",pancakes,positive,0,food quality,delicious
"['– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .']",potatoes,positive,0,food quality,delicious
"['– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .']",fresh fruit,positive,0,food quality,delicious
"['– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .']",yogurt,positive,0,food quality,delicious
"[""– Ray 's is THE place to go for high quality seafood dinners .""]",seafood dinners,positive,0,food quality,high quality
['I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .'],decor,positive,0,ambience general,enjoy
['I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .'],decor,positive,0,ambience general,simplicity
['I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .'],feeling,positive,0,ambience general,intimate
['I should have thought to bring it up but never expected the food to be that mild .'],food,negative,0,food quality,mild
"['When I walked in , I was taken aback by their incredible wood decor .']",wood decor,positive,0,ambience general,incredible
"[""It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .""]",place,neutral,0,restaurant miscellaneous,tiny
['Best Neighborhood Standby .'],Standby,positive,0,restaurant general,Best
"[""It 's *very * reasonably priced , esp for the quality of the food .""]",food,positive,0,food prices,reasonably priced
"['plenty of food , trust me .']",food,positive,0,food style_options,plenty of
"[""It 's the perfect spot for a romantic date for 2 or a secret rendezvous !""]",spot,positive,0,restaurant miscellaneous,perfect
"[""It 's the perfect spot for a romantic date for 2 or a secret rendezvous !""]",spot,positive,0,ambience general,perfect
['Also have great margaritas !'],margaritas,positive,0,drinks quality,great
"[""The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer 's Market .""]",place,positive,0,restaurant miscellaneous,best
"['If you can , come to this place by boat and make it a whole evening .']",place,positive,0,restaurant miscellaneous,make it a whole evening
['for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !'],mango ginger creme brulee,positive,0,food quality,yummy
['They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .'],fish,positive,0,food style_options,wide variety
"[""Well I guess it 's hard to be seated when one is invisible to the staff .""]",staff,negative,0,service general,hard
['Great open and friendly ambience .'],ambience,positive,0,ambience general,Great open
['A brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement .'],manager,negative,0,service general,disappointment
"[""Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .""]",Sound views,positive,0,location general,gorgeous
['I swore never to return for a warm beer and mediocre meal .'],beer,negative,0,drinks quality,warm
['I swore never to return for a warm beer and mediocre meal .'],meal,negative,0,food quality,mediocre
"[""If it 's nice outside , request for a table in the balcony .""]",balcony,positive,0,ambience general,nice
['Great food with an awesome atmosphere !'],food,positive,0,food quality,Great
['Great food with an awesome atmosphere !'],atmosphere,positive,0,ambience general,awesome
['I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !'],dessert of a port and chocolate tasting,positive,0,food quality,yummy
['I got the shellfish and shrimp appetizer and it was alright .'],shellfish and shrimp appetizer,neutral,0,food quality,alright
['The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .'],menu,positive,0,food style_options,creative
['The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .'],pizza ’ s,positive,0,food style_options,thin crust
"[""It 's a great place to enjoy food and meet friends .""]",food,positive,0,food quality,enjoy
"[""It 's a great place to enjoy food and meet friends .""]",place,positive,0,restaurant miscellaneous,great
"['The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .']",service,positive,0,service general,excellent
"['The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .']",coffee,positive,0,drinks quality,good
"['The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .']",food,positive,0,food quality,outstanding
['This is the place to relax and enjoy the finest quality food the industry can offer .'],place,positive,0,ambience general,relax
['This is the place to relax and enjoy the finest quality food the industry can offer .'],food,positive,0,food quality,finest quality
['I would go back for the wine experience alone .'],wine,positive,0,drinks quality,go back
['The best calamari in Seattle !'],calamari,positive,0,food quality,best
['The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .'],Snooze,positive,0,ambience general,excellent
['The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .'],menu,negative,0,food style_options,high brow
['The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .'],Snooze,negative,0,restaurant prices,overpriced
"['I complained to the manager , but he was not even apologetic .']",manager,negative,0,service general,not even apologetic
['Much more than just a great view !'],view,positive,0,location general,great
['The atmosphere was just okay .'],atmosphere,neutral,0,ambience general,okay
"['– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .']",food,positive,0,food quality,high quality
"['– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .']",service,positive,0,service general,good
['I liked the atmosphere very much but the food was not worth the price .'],atmosphere,positive,0,ambience general,liked
['I liked the atmosphere very much but the food was not worth the price .'],food,negative,0,food quality,not worth the price
['I liked the atmosphere very much but the food was not worth the price .'],food,negative,0,food prices,not worth the price
"[""It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .""]",location,neutral,0,location general,not the greatest
"[""It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .""]",food,positive,0,food quality,coming back
"[""On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn 't rejected the meal all together .""]",eggs,negative,0,food quality,send back
"[""On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn 't rejected the meal all together .""]",meal,negative,0,food quality,rejected
['The band was very good and the service was attentive .'],band,positive,0,ambience general,good
['The band was very good and the service was attentive .'],service,positive,0,service general,attentive
"['– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .']",sushi,positive,0,food quality,best
"[""– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .""]",location along the marina in Long Beach,positive,0,location general,charming
"[""– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .""]",food,neutral,0,food quality,average
"[""– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .""]",customer service,negative,0,service general,poor
"['We were seated right away , the table was private and nice .']",table,positive,0,ambience general,private
"['We were seated right away , the table was private and nice .']",table,positive,0,ambience general,nice
"[""good sake , good food – i honestly do n't know much about japanese food at all .""]",sake,positive,0,drinks quality,good
"[""good sake , good food – i honestly do n't know much about japanese food at all .""]",food,positive,0,food quality,good
['Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .'],BLUE RIBBON SUSHI,positive,0,restaurant general,best
"['In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .']",pancakes,negative,0,food style_options,small
"['In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .']",pancakes,negative,0,food prices,$ 27
"['In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .']",breakfast burrito,negative,0,food prices,$ 27
"['In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .']",orange juice,negative,0,drinks prices,$ 27
"['In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .']",iced tea,negative,0,drinks prices,$ 27
['Good food !'],food,positive,0,food quality,Good
"['The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !']",Raouls chicken vegetable soup,positive,0,food quality,rocks my world
"['The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !']",catering,positive,0,food quality,out of this world
['I should have just asked for the check when I saw that ; but their menu was so unique that I continued .'],menu,positive,0,food style_options,unique
['Great Breakfast'],Breakfast,positive,0,food quality,Great
['Seabass on lobster risotto was the best .'],Seabass on lobster risotto,positive,0,food quality,best
['– The atmosphere is great for any special occasion you might want to celebrate .'],atmosphere,positive,0,ambience general,great
"['Great seasonal fish and seafood , with a classy waterfront setting .']",seasonal fish,positive,0,food quality,Great
"['Great seasonal fish and seafood , with a classy waterfront setting .']",seafood,positive,0,food quality,Great
"['Great seasonal fish and seafood , with a classy waterfront setting .']",waterfront setting,positive,0,ambience general,classy
['The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .'],pizza ’ s,neutral,0,food style_options,not huge
['The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .'],crust,neutral,0,food style_options,thin
['The only positive thing about Mioposto is the nice location .'],location,positive,0,location general,nice
['I appreciate their delivery too .'],delivery,positive,0,service general,appreciate
['The pizza is delicious and the salads are fantastic .'],pizza,positive,0,food quality,delicious
['The pizza is delicious and the salads are fantastic .'],salads,positive,0,food quality,fantastic
['Freshest sushi – I love this restaurant .'],sushi,positive,0,food quality,Freshest
['Freshest sushi – I love this restaurant .'],restaurant,positive,0,restaurant general,love
['The steak was done to my exact liking ( medium rare ) and was nice and juicy .'],steak,positive,0,food quality,nice
['The owners are great fun and the beer selection is worth staying for .'],owners,positive,0,service general,great
['The owners are great fun and the beer selection is worth staying for .'],beer selection,positive,0,drinks style_options,worth staying for
['Great draft and bottle selection and the pizza rocks .'],pizza,positive,0,food quality,rocks
['Great draft and bottle selection and the pizza rocks .'],draft and bottle selection,positive,0,drinks style_options,Great
['Late night dinning with exeptional food .'],food,positive,0,food quality,exeptional
"['The portions are big though , so do not order too much .']",portions,neutral,0,food style_options,big
"[""Definitely has one of the best jukebox 's i 've seen in a long long time .""]",jukebox 's,positive,0,ambience general,best
['Service was decent .'],Service,neutral,0,service general,decent
"['Oh , and the cheese fries are awesome !']",cheese fries,positive,0,food quality,awesome
['Everyone that sat in the back outside agreed that it was the worst service we had ever received .'],service,negative,0,service general,worst
['I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .'],food,negative,0,food quality,okay
"['Excellent food , nice ambience , fairly expensive']",food,positive,0,food quality,Excellent
"['Excellent food , nice ambience , fairly expensive']",ambience,positive,0,ambience general,nice
"['Melt in your mouth nigiri and sashmi , and very tasty rolls too .']",nigiri,positive,0,food quality,Melt in your mouth
"['Melt in your mouth nigiri and sashmi , and very tasty rolls too .']",sashmi,positive,0,food quality,Melt in your mouth
"['Melt in your mouth nigiri and sashmi , and very tasty rolls too .']",rolls,positive,0,food quality,tasty
['Finally a meal that you will remember for a long time !'],meal,positive,0,food quality,remember for a long time
"['Best food , phenominal service']",food,positive,0,food quality,Best
"['Best food , phenominal service']",service,positive,0,service general,phenominal
"['While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .']",food,positive,0,food quality,good
"['While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .']",restaurant staff,negative,0,service general,indifferent
"['so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .']",prawns,positive,0,food quality,fresh
"['so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .']",batter,positive,0,food quality,crispiness
"['so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .']",walnuts,positive,0,food quality,crunchy
"['so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .']",walnuts,positive,0,food quality,tasty
['I am so happy to have a wonderful Italian restaurant in my neighborhood .'],Italian restaurant,positive,0,restaurant general,wonderful
"[""If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...""]",portions,positive,0,food style_options,large
"[""If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...""]",sushi dishes,positive,0,food style_options,creative
['A perfect place to take out of town guests any time of the year .'],place,positive,0,restaurant general,perfect
"['I had a taste of all three items on her plate , and they were superb .']",plate,positive,0,food quality,superb
['i am never disappointed with there food .'],food,positive,0,food quality,never disappointed
['– By far the best bar in the east village ...'],bar,positive,0,restaurant general,best
"[""It 's a great place to people watch .""]",place,positive,0,restaurant miscellaneous,great
"['Space was limited , but the food made up for it .']",Space,negative,0,restaurant miscellaneous,limited
"['Space was limited , but the food made up for it .']",food,positive,0,food quality,made up for it
['The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .'],scallops,positive,0,food quality,tasty
['The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .'],scallops,positive,0,food style_options,unique
['This place is charming and relaxing .'],place,positive,0,ambience general,charming
"[""We were only in Seattle for one night and I 'm so glad we picked Rays for dinner !""]",Rays,positive,0,restaurant general,glad
"['– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .']",meal,positive,0,food quality,amazing
"['– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .']",service,positive,0,service general,amazing
"['– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .']",ambiance,positive,0,ambience general,amazing
['Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .'],Spanish Mackeral special appetizer,positive,0,food quality,Amazing
['Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .'],box sushi,positive,0,food quality,perfect
['Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .'],eel with avodcao,positive,0,food quality,um um um
['– The food was not great & the waiters were rude .'],food,negative,0,food quality,not great
['– The food was not great & the waiters were rude .'],waiters,negative,0,service general,rude
"['The 9 oz steak came next and it tasted great , at least initially .']",9 oz steak,positive,0,food quality,great
['When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !'],atmosphere,positive,0,ambience general,cozy
['When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !'],service,negative,0,service general,horrible
"['The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .']",wine list,positive,0,drinks style_options,incredible
"['The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .']",wine list,positive,0,drinks style_options,extensive
"['The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .']",wine list,positive,0,drinks style_options,diverse
"['The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .']",food,positive,0,food quality,incredible
"['The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .']",staff,positive,0,service general,nice
['Sunday afternoons there is a band playing and it is lots of fun .'],band,positive,0,ambience general,fun
"['Everything , and I mean everything on the menu is delectable .']",menu,positive,0,food quality,delectable
"[""I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .""]",pizza,negative,0,food quality,lacks quality and good taste
"['There is only one place on the east coast that has it all , plus a lot more .']",place,positive,0,restaurant general,has it all
['The pizza ’ s are light and scrumptious .'],pizza ’ s,positive,0,food quality,scrumptious
['The pizza ’ s are light and scrumptious .'],pizza ’ s,positive,0,food quality,light
"['Check out the art on the walls , very colorful !']",art on the walls,positive,0,ambience general,colorful
['Mediocre food'],food,neutral,0,food quality,Mediocre
"[""We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .""]",waitress,negative,0,service general,had a very hard time
['Never too crowded and always great service .'],service,positive,0,service general,great
['you are with a hot date and he /she has an urge for sushi ... then this might be the place .'],sushi,positive,0,food quality,this might be the place
"[""– I ca n't believe Murphy 's has been around for over 25 years , amazing .""]",Murphy 's,positive,0,restaurant miscellaneous,amazing
"['Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .']",service,positive,0,service general,efficient
"['It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .']",peppercorn sauce,neutral,0,food quality,indistinguishable
"['It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .']",red wine reduction,neutral,0,food quality,indistinguishable
['The nicest waiters in town .'],waiters,positive,0,service general,nicest
['The service was courteous and attentive .'],service,positive,0,service general,courteous
"['Good Sushi , High Price']",Sushi,positive,0,food quality,Good
"['Good Sushi , High Price']",Sushi,negative,0,food prices,High
['But the servers were extremely attentive and very friendly .'],servers,positive,0,service general,attentive
"['I have been to this place , folks and it is BAD .']",place,negative,0,restaurant general,BAD
['great service'],service,positive,0,service general,great
"[""Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !""]",views,positive,0,location general,third-best thing
"[""Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !""]",Ray 's,positive,0,restaurant general,happy surprise
"['Hands down , the best tuna I have ever had .']",tuna,positive,0,food quality,best
['great lunch spot'],lunch spot,positive,0,restaurant general,great
['I love breakfast here .'],breakfast,positive,0,food quality,love
['The sashimi was the freshest and most tender I have ever tasted .'],sashimi,positive,0,food quality,freshest
['You won ’ t be disappointed by their menu .'],menu,positive,0,food style_options,won ’ t be disappointed
"[""Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .""]",pizza,positive,0,food quality,great
"[""Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .""]",service,negative,0,service general,poor
['my service was stellar !'],service,positive,0,service general,stellar
['we are for sure coming back to this restaurant .'],restaurant,positive,0,restaurant general,coming back
"[""Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .""]",fish,negative,0,food quality,decent
"[""– I 've been to Open Sesame only once , but I 'm still reeling from the experience ! !""]",Open Sesame,positive,0,restaurant general,reeling
['The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 `` ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .'],pancakes,positive,0,food style_options,inventive
['The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 `` ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .'],pancakes,negative,0,food prices,over-priced
['Caution - its real food for people who love the best .'],food,positive,0,food quality,real
['I have a but here - there was a bathroom attendant in the restroom which was odd .'],restroom,negative,0,restaurant miscellaneous,odd
['The best dish are the honwy walnut prawns -- just outstanding .'],honwy walnut prawns,positive,0,food quality,best
['The pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings .'],pancakes,negative,0,food style_options,should be larger
['– My first time to dine at this restaurant was with my son and it was absolutely horrible !'],restaurant,negative,0,restaurant general,horrible
['Caesar salad was superb .'],Caesar salad,positive,0,food quality,superb
"[""– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .""]",fajita salad,positive,0,food quality,delicious
"[""– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .""]",colorado,positive,0,food quality,delicious
"[""– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .""]",fajitas,positive,0,food quality,delicious
['best chinese food i have tasted in a long time'],chinese food,positive,0,food quality,best
"['The coffe is very good , too .']",coffe,positive,0,drinks quality,good
['The servers behind the counter are always friendly and helpful .'],servers behind the counter,positive,0,service general,friendly
"['Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .']",waiter,negative,0,service general,non-existent
['– This place is unbelievably over-rated .'],place,negative,0,restaurant general,over-rated
['Very poor customer service .'],customer service,negative,0,service general,poor
['We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !'],pizza ’ s,positive,0,food quality,delicious
"['Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .']",fish,positive,0,food quality,fresh
"['Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .']",rolls,negative,0,food quality,bland
['The only drawback is the crowded seating and the slow service .'],seating,negative,0,restaurant miscellaneous,crowded
['The only drawback is the crowded seating and the slow service .'],service,negative,0,service general,slow
"['Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .']",balconey,positive,0,restaurant miscellaneous,favorite
['We shared the family platter and I especially enjoyed the black cod in sake kasu .'],black cod in sake kasu,positive,0,food quality,enjoyed
